0.000(s)> real:     -0.009 		imag:  0.004
0.026(s)> real:      0.000 		imag: -0.002
0.026(s)> real_avg: -0.000 		imag_avg: -0.002

0.026(s)> real:      0.000 		imag: -0.002
0.026(s)> real_avg: -0.000 		imag_avg: -0.002

0.026(s)> real:      0.000 		imag: -0.002
0.026(s)> real_avg: -0.000 		imag_avg: -0.002

0.026(s)> real:      0.000 		imag: -0.002
0.026(s)> real_avg: -0.000 		imag_avg: -0.002

0.026(s)> real:     -0.000 		imag: -0.002
0.026(s)> real_avg: -0.000 		imag_avg: -0.002

0.026(s)> real:     -0.000 		imag: -0.002
0.026(s)> real_avg:  0.000 		imag_avg: -0.002

0.026(s)> real:      0.000 		imag: -0.002
0.026(s)> real_avg: -0.000 		imag_avg: -0.002

0.027(s)> real:     -0.000 		imag: -0.002
0.027(s)> real_avg: -0.000 		imag_avg: -0.002

0.027(s)> real:     -0.000 		imag: -0.002
0.027(s)> real_avg: -0.000 		imag_avg: -0.002

0.027(s)> real:      0.000 		imag: -0.002
0.027(s)> real_avg: -0.000 		imag_avg: -0.002

0.027(s)> real:     -0.000 		imag: -0.002
0.027(s)> real_avg: -0.000 		imag_avg: -0.002

0.027(s)> real:     -0.000 		imag: -0.001
0.027(s)> real_avg: -0.000 		imag_avg: -0.002

0.027(s)> real:     -0.000 		imag: -0.002
0.027(s)> real_avg: -0.000 		imag_avg: -0.002

0.027(s)> real:      0.000 		imag: -0.002
0.027(s)> real_avg: -0.000 		imag_avg: -0.002

0.027(s)> real:      0.000 		imag: -0.001
0.027(s)> real_avg: -0.000 		imag_avg: -0.002

0.027(s)> real:     -0.000 		imag: -0.001
0.027(s)> real_avg: -0.000 		imag_avg: -0.002

0.028(s)> real:     -0.000 		imag: -0.002
0.028(s)> real_avg: -0.000 		imag_avg: -0.001

0.028(s)> real:     -0.000 		imag: -0.002
0.028(s)> real_avg: -0.000 		imag_avg: -0.001

0.028(s)> real:     -0.000 		imag: -0.001
0.028(s)> real_avg: -0.000 		imag_avg: -0.001

0.028(s)> real:      0.000 		imag: -0.001
0.028(s)> real_avg: -0.000 		imag_avg: -0.001

0.028(s)> real:     -0.000 		imag: -0.001
0.028(s)> real_avg: -0.000 		imag_avg: -0.001

0.028(s)> real:     -0.000 		imag: -0.001
0.028(s)> real_avg: -0.000 		imag_avg: -0.001

0.028(s)> real:     -0.000 		imag: -0.001
0.028(s)> real_avg: -0.000 		imag_avg: -0.001

0.028(s)> real:     -0.000 		imag: -0.001
0.028(s)> real_avg: -0.000 		imag_avg: -0.001

0.028(s)> real:     -0.000 		imag: -0.001
0.028(s)> real_avg: -0.000 		imag_avg: -0.001

0.028(s)> real:      0.000 		imag: -0.001
0.028(s)> real_avg: -0.000 		imag_avg: -0.001

0.029(s)> real:     -0.000 		imag: -0.001
0.029(s)> real_avg: -0.000 		imag_avg: -0.001

0.029(s)> real:     -0.000 		imag: -0.001
0.029(s)> real_avg: -0.000 		imag_avg: -0.001

0.029(s)> real:      0.000 		imag: -0.001
0.029(s)> real_avg: -0.000 		imag_avg: -0.001

0.029(s)> real:     -0.000 		imag: -0.001
0.029(s)> real_avg: -0.000 		imag_avg: -0.001

0.029(s)> real:      0.000 		imag: -0.001
0.029(s)> real_avg: -0.000 		imag_avg: -0.001

0.029(s)> real:     -0.000 		imag: -0.001
0.029(s)> real_avg: -0.000 		imag_avg: -0.001

0.029(s)> real:     -0.000 		imag: -0.001
0.029(s)> real_avg: -0.000 		imag_avg: -0.001

0.029(s)> real:     -0.000 		imag: -0.001
0.029(s)> real_avg: -0.000 		imag_avg: -0.001

0.029(s)> real:     -0.000 		imag: -0.001
0.029(s)> real_avg: -0.000 		imag_avg: -0.001

0.029(s)> real:     -0.000 		imag: -0.001
0.029(s)> real_avg: -0.000 		imag_avg: -0.001

0.029(s)> real:     -0.000 		imag: -0.001
0.029(s)> real_avg: -0.000 		imag_avg: -0.001

0.030(s)> real:     -0.000 		imag: -0.001
0.030(s)> real_avg: -0.000 		imag_avg: -0.001

0.030(s)> real:     -0.000 		imag: -0.001
0.030(s)> real_avg: -0.000 		imag_avg: -0.001

0.030(s)> real:      0.000 		imag: -0.001
0.030(s)> real_avg: -0.000 		imag_avg: -0.001

0.030(s)> real:     -0.000 		imag: -0.001
0.030(s)> real_avg: -0.000 		imag_avg: -0.001

0.030(s)> real:     -0.000 		imag: -0.001
0.030(s)> real_avg: -0.000 		imag_avg: -0.001

0.030(s)> real:     -0.000 		imag: -0.001
0.030(s)> real_avg: -0.000 		imag_avg: -0.001

0.030(s)> real:     -0.000 		imag: -0.001
0.030(s)> real_avg: -0.000 		imag_avg: -0.001

0.030(s)> real:     -0.000 		imag: -0.001
0.030(s)> real_avg: -0.000 		imag_avg: -0.001

0.030(s)> real:     -0.000 		imag: -0.001
0.030(s)> real_avg: -0.000 		imag_avg: -0.001

0.030(s)> real:     -0.000 		imag: -0.001
0.030(s)> real_avg: -0.000 		imag_avg: -0.001

0.031(s)> real:      0.000 		imag: -0.001
0.031(s)> real_avg: -0.000 		imag_avg: -0.001

0.031(s)> real:      0.000 		imag: -0.001
0.031(s)> real_avg: -0.000 		imag_avg: -0.001

0.031(s)> real:      0.000 		imag: -0.001
0.031(s)> real_avg: -0.000 		imag_avg: -0.001

0.031(s)> real:     -0.000 		imag: -0.001
0.031(s)> real_avg: -0.000 		imag_avg: -0.001

0.031(s)> real:      0.000 		imag: -0.001
0.031(s)> real_avg: -0.000 		imag_avg: -0.001

0.031(s)> real:      0.000 		imag: -0.001
0.031(s)> real_avg: -0.000 		imag_avg: -0.001

0.031(s)> real:      0.000 		imag: -0.001
0.031(s)> real_avg: -0.000 		imag_avg: -0.001

0.031(s)> real:     -0.000 		imag: -0.001
0.031(s)> real_avg: -0.000 		imag_avg: -0.001

0.031(s)> real:     -0.000 		imag: -0.001
0.031(s)> real_avg: -0.000 		imag_avg: -0.001

0.032(s)> real:     -0.000 		imag: -0.001
0.032(s)> real_avg: -0.000 		imag_avg: -0.001

0.032(s)> real:      0.000 		imag: -0.001
0.032(s)> real_avg: -0.000 		imag_avg: -0.001

0.032(s)> real:     -0.000 		imag: -0.001
0.032(s)> real_avg: -0.000 		imag_avg: -0.001

0.032(s)> real:      0.000 		imag: -0.001
0.032(s)> real_avg: -0.000 		imag_avg: -0.001

0.032(s)> real:     -0.000 		imag: -0.001
0.032(s)> real_avg: -0.000 		imag_avg: -0.001

0.032(s)> real:     -0.000 		imag: -0.001
0.032(s)> real_avg: -0.000 		imag_avg: -0.001

0.032(s)> real:     -0.000 		imag: -0.001
0.032(s)> real_avg: -0.000 		imag_avg: -0.001

0.032(s)> real:     -0.000 		imag: -0.001
0.032(s)> real_avg: -0.000 		imag_avg: -0.001

0.032(s)> real:     -0.000 		imag: -0.001
0.032(s)> real_avg: -0.000 		imag_avg: -0.001

0.032(s)> real:     -0.000 		imag: -0.001
0.032(s)> real_avg: -0.000 		imag_avg: -0.001

0.033(s)> real:      0.000 		imag: -0.001
0.033(s)> real_avg: -0.000 		imag_avg: -0.001

0.033(s)> real:     -0.000 		imag: -0.001
0.033(s)> real_avg: -0.000 		imag_avg: -0.001

0.033(s)> real:     -0.000 		imag: -0.001
0.033(s)> real_avg: -0.000 		imag_avg: -0.001

0.033(s)> real:     -0.000 		imag: -0.001
0.033(s)> real_avg: -0.000 		imag_avg: -0.001

0.033(s)> real:     -0.000 		imag: -0.001
0.033(s)> real_avg: -0.000 		imag_avg: -0.001

0.033(s)> real:     -0.000 		imag: -0.001
0.033(s)> real_avg: -0.000 		imag_avg: -0.001

0.033(s)> real:      0.000 		imag: -0.001
0.033(s)> real_avg: -0.000 		imag_avg: -0.001

0.033(s)> real:      0.000 		imag: -0.001
0.033(s)> real_avg: -0.000 		imag_avg: -0.001

0.033(s)> real:      0.000 		imag: -0.001
0.033(s)> real_avg: -0.000 		imag_avg: -0.001

0.033(s)> real:     -0.000 		imag: -0.001
0.033(s)> real_avg: -0.000 		imag_avg: -0.001

0.034(s)> real:      0.000 		imag: -0.001
0.034(s)> real_avg: -0.000 		imag_avg: -0.001

0.034(s)> real:     -0.000 		imag: -0.001
0.034(s)> real_avg: -0.000 		imag_avg: -0.001

0.034(s)> real:     -0.000 		imag: -0.001
0.034(s)> real_avg: -0.000 		imag_avg: -0.001

0.034(s)> real:     -0.000 		imag: -0.001
0.034(s)> real_avg: -0.000 		imag_avg: -0.001

0.034(s)> real:      0.000 		imag: -0.001
0.034(s)> real_avg: -0.000 		imag_avg: -0.001

0.034(s)> real:      0.000 		imag: -0.001
0.034(s)> real_avg: -0.000 		imag_avg: -0.001

0.034(s)> real:     -0.000 		imag: -0.001
0.034(s)> real_avg: -0.000 		imag_avg: -0.001

0.034(s)> real:      0.000 		imag: -0.001
0.034(s)> real_avg: -0.000 		imag_avg: -0.001

0.034(s)> real:     -0.000 		imag: -0.001
0.034(s)> real_avg: -0.000 		imag_avg: -0.001

0.034(s)> real:     -0.000 		imag: -0.001
0.034(s)> real_avg: -0.000 		imag_avg: -0.001

0.035(s)> real:     -0.000 		imag: -0.001
0.035(s)> real_avg: -0.000 		imag_avg: -0.001

0.035(s)> real:      0.000 		imag: -0.001
0.035(s)> real_avg: -0.000 		imag_avg: -0.001

0.035(s)> real:     -0.000 		imag: -0.001
0.035(s)> real_avg: -0.000 		imag_avg: -0.001

0.035(s)> real:      0.000 		imag: -0.001
0.035(s)> real_avg: -0.000 		imag_avg: -0.001

0.035(s)> real:      0.000 		imag: -0.001
0.035(s)> real_avg: -0.000 		imag_avg: -0.001

0.035(s)> real:     -0.000 		imag: -0.001
0.035(s)> real_avg:  0.000 		imag_avg: -0.001

0.035(s)> real:      0.000 		imag: -0.001
0.035(s)> real_avg: -0.000 		imag_avg: -0.001

0.035(s)> real:      0.000 		imag: -0.001
0.035(s)> real_avg: -0.000 		imag_avg: -0.001

0.035(s)> real:      0.000 		imag: -0.001
0.035(s)> real_avg: -0.000 		imag_avg: -0.001

0.035(s)> real:     -0.000 		imag: -0.001
0.035(s)> real_avg: -0.000 		imag_avg: -0.001

0.035(s)> real:     -0.000 		imag: -0.001
0.035(s)> real_avg: -0.000 		imag_avg: -0.001

0.036(s)> real:      0.000 		imag: -0.001
0.036(s)> real_avg: -0.000 		imag_avg: -0.001

0.036(s)> real:      0.000 		imag: -0.001
0.036(s)> real_avg: -0.000 		imag_avg: -0.001

0.036(s)> real:     -0.000 		imag: -0.001
0.036(s)> real_avg: -0.000 		imag_avg: -0.001

0.036(s)> real:     -0.000 		imag: -0.001
0.036(s)> real_avg: -0.000 		imag_avg: -0.001

0.036(s)> real:     -0.000 		imag: -0.001
0.036(s)> real_avg:  0.000 		imag_avg: -0.001

0.036(s)> real:     -0.000 		imag: -0.001
0.036(s)> real_avg: -0.000 		imag_avg: -0.001

0.036(s)> real:      0.000 		imag: -0.001
0.036(s)> real_avg: -0.000 		imag_avg: -0.001

0.036(s)> real:     -0.000 		imag: -0.001
0.036(s)> real_avg: -0.000 		imag_avg: -0.001

0.036(s)> real:     -0.000 		imag: -0.001
0.036(s)> real_avg: -0.000 		imag_avg: -0.001

0.036(s)> real:     -0.000 		imag: -0.001
0.036(s)> real_avg: -0.000 		imag_avg: -0.001

0.037(s)> real:     -0.000 		imag: -0.001
0.037(s)> real_avg: -0.000 		imag_avg: -0.001

0.037(s)> real:     -0.000 		imag: -0.001
0.037(s)> real_avg: -0.000 		imag_avg: -0.001

0.037(s)> real:      0.000 		imag: -0.001
0.037(s)> real_avg: -0.000 		imag_avg: -0.001

0.037(s)> real:      0.000 		imag: -0.001
0.037(s)> real_avg:  0.000 		imag_avg: -0.001

0.037(s)> real:      0.000 		imag: -0.000
0.037(s)> real_avg: -0.000 		imag_avg: -0.001

0.037(s)> real:      0.000 		imag: -0.001
0.037(s)> real_avg:  0.000 		imag_avg: -0.001

0.037(s)> real:     -0.000 		imag: -0.001
0.037(s)> real_avg: -0.000 		imag_avg: -0.001

0.037(s)> real:     -0.000 		imag: -0.001
0.037(s)> real_avg: -0.000 		imag_avg: -0.001

0.037(s)> real:     -0.000 		imag: -0.001
0.037(s)> real_avg: -0.000 		imag_avg: -0.001

0.037(s)> real:      0.000 		imag: -0.001
0.037(s)> real_avg: -0.000 		imag_avg: -0.001

0.038(s)> real:      0.000 		imag: -0.000
0.038(s)> real_avg: -0.000 		imag_avg: -0.001

0.038(s)> real:      0.000 		imag: -0.001
0.038(s)> real_avg: -0.000 		imag_avg: -0.001

0.038(s)> real:     -0.000 		imag: -0.001
0.038(s)> real_avg: -0.000 		imag_avg: -0.001

0.038(s)> real:     -0.000 		imag: -0.000
0.038(s)> real_avg: -0.000 		imag_avg: -0.001

0.038(s)> real:      0.000 		imag: -0.001
0.038(s)> real_avg: -0.000 		imag_avg: -0.001

0.038(s)> real:      0.000 		imag: -0.000
0.038(s)> real_avg: -0.000 		imag_avg: -0.001

0.038(s)> real:     -0.000 		imag: -0.000
0.038(s)> real_avg: -0.000 		imag_avg: -0.001

0.038(s)> real:      0.000 		imag: -0.001
0.038(s)> real_avg: -0.000 		imag_avg: -0.001

0.038(s)> real:      0.000 		imag: -0.001
0.038(s)> real_avg: -0.000 		imag_avg: -0.001

0.038(s)> real:     -0.000 		imag: -0.001
0.038(s)> real_avg: -0.000 		imag_avg: -0.001

0.039(s)> real:      0.000 		imag: -0.001
0.039(s)> real_avg: -0.000 		imag_avg: -0.001

0.039(s)> real:      0.000 		imag: -0.000
0.039(s)> real_avg:  0.000 		imag_avg: -0.001

0.039(s)> real:     -0.000 		imag: -0.000
0.039(s)> real_avg:  0.000 		imag_avg: -0.000

0.039(s)> real:     -0.000 		imag: -0.001
0.039(s)> real_avg:  0.000 		imag_avg: -0.001

0.039(s)> real:      0.000 		imag: -0.000
0.039(s)> real_avg:  0.000 		imag_avg: -0.001

0.039(s)> real:      0.000 		imag: -0.000
0.039(s)> real_avg:  0.000 		imag_avg: -0.001

0.039(s)> real:     -0.000 		imag: -0.001
0.039(s)> real_avg:  0.000 		imag_avg: -0.001

0.039(s)> real:      0.000 		imag: -0.001
0.039(s)> real_avg:  0.000 		imag_avg: -0.000

0.039(s)> real:     -0.000 		imag: -0.001
0.039(s)> real_avg:  0.000 		imag_avg: -0.001

0.040(s)> real:      0.000 		imag: -0.000
0.040(s)> real_avg: -0.000 		imag_avg: -0.001

0.040(s)> real:     -0.000 		imag: -0.001
0.040(s)> real_avg: -0.000 		imag_avg: -0.000

0.040(s)> real:     -0.000 		imag: -0.000
0.040(s)> real_avg: -0.000 		imag_avg: -0.001

0.040(s)> real:     -0.000 		imag: -0.000
0.040(s)> real_avg: -0.000 		imag_avg: -0.000

0.040(s)> real:     -0.000 		imag: -0.001
0.040(s)> real_avg: -0.000 		imag_avg: -0.001

0.040(s)> real:      0.000 		imag: -0.001
0.040(s)> real_avg: -0.000 		imag_avg: -0.001

0.040(s)> real:      0.000 		imag: -0.000
0.040(s)> real_avg: -0.000 		imag_avg: -0.001

0.040(s)> real:     -0.000 		imag: -0.000
0.040(s)> real_avg: -0.000 		imag_avg: -0.000

0.040(s)> real:     -0.000 		imag: -0.000
0.040(s)> real_avg: -0.000 		imag_avg: -0.000

0.040(s)> real:     -0.000 		imag: -0.000
0.040(s)> real_avg: -0.000 		imag_avg: -0.000

0.041(s)> real:      0.000 		imag: -0.000
0.041(s)> real_avg: -0.000 		imag_avg: -0.000

0.041(s)> real:     -0.000 		imag: -0.000
0.041(s)> real_avg: -0.000 		imag_avg: -0.000

0.041(s)> real:     -0.000 		imag: -0.000
0.041(s)> real_avg: -0.000 		imag_avg: -0.000

0.041(s)> real:      0.000 		imag: -0.000
0.041(s)> real_avg: -0.000 		imag_avg: -0.000

0.041(s)> real:     -0.000 		imag: -0.001
0.041(s)> real_avg: -0.000 		imag_avg: -0.000

0.041(s)> real:     -0.000 		imag: -0.000
0.041(s)> real_avg: -0.000 		imag_avg: -0.000

0.041(s)> real:     -0.000 		imag: -0.000
0.041(s)> real_avg: -0.000 		imag_avg: -0.000

0.041(s)> real:     -0.000 		imag: -0.000
0.041(s)> real_avg: -0.000 		imag_avg: -0.000

0.041(s)> real:      0.000 		imag: -0.000
0.041(s)> real_avg: -0.000 		imag_avg: -0.000

0.041(s)> real:      0.000 		imag: -0.000
0.041(s)> real_avg: -0.000 		imag_avg: -0.000

0.042(s)> real:      0.000 		imag: -0.000
0.042(s)> real_avg: -0.000 		imag_avg: -0.000

0.042(s)> real:     -0.000 		imag: -0.000
0.042(s)> real_avg: -0.000 		imag_avg: -0.000

0.042(s)> real:      0.000 		imag: -0.000
0.042(s)> real_avg: -0.000 		imag_avg: -0.000

0.042(s)> real:     -0.000 		imag: -0.000
0.042(s)> real_avg: -0.000 		imag_avg: -0.000

0.042(s)> real:     -0.000 		imag: -0.000
0.042(s)> real_avg: -0.000 		imag_avg: -0.000

0.042(s)> real:     -0.000 		imag: -0.000
0.042(s)> real_avg: -0.000 		imag_avg: -0.000

0.042(s)> real:      0.000 		imag: -0.000
0.042(s)> real_avg: -0.000 		imag_avg: -0.000

0.042(s)> real:     -0.000 		imag: -0.000
0.042(s)> real_avg: -0.000 		imag_avg: -0.000

0.042(s)> real:      0.000 		imag: -0.000
0.042(s)> real_avg: -0.000 		imag_avg: -0.000

0.042(s)> real:     -0.000 		imag: -0.000
0.042(s)> real_avg:  0.000 		imag_avg: -0.000

0.043(s)> real:      0.000 		imag: -0.000
0.043(s)> real_avg:  0.000 		imag_avg: -0.000

0.043(s)> real:      0.000 		imag: -0.000
0.043(s)> real_avg:  0.000 		imag_avg: -0.000

0.043(s)> real:      0.000 		imag: -0.000
0.043(s)> real_avg:  0.000 		imag_avg: -0.000

0.043(s)> real:     -0.000 		imag: -0.000
0.043(s)> real_avg: -0.000 		imag_avg: -0.000

0.043(s)> real:     -0.000 		imag: -0.000
0.043(s)> real_avg:  0.000 		imag_avg: -0.000

0.043(s)> real:     -0.000 		imag: -0.000
0.043(s)> real_avg: -0.000 		imag_avg: -0.000

0.043(s)> real:     -0.000 		imag: -0.000
0.043(s)> real_avg: -0.000 		imag_avg: -0.000

0.043(s)> real:      0.000 		imag: -0.000
0.043(s)> real_avg: -0.000 		imag_avg: -0.000

0.043(s)> real:      0.000 		imag: -0.000
0.043(s)> real_avg: -0.000 		imag_avg: -0.000

0.043(s)> real:      0.000 		imag: -0.000
0.043(s)> real_avg:  0.000 		imag_avg: -0.000

0.043(s)> real:      0.000 		imag: -0.000
0.043(s)> real_avg: -0.000 		imag_avg: -0.000

0.044(s)> real:      0.000 		imag: -0.000
0.044(s)> real_avg: -0.000 		imag_avg: -0.000

0.044(s)> real:     -0.000 		imag: -0.000
0.044(s)> real_avg: -0.000 		imag_avg: -0.000

0.044(s)> real:     -0.000 		imag: -0.000
0.044(s)> real_avg: -0.000 		imag_avg: -0.000

0.044(s)> real:      0.000 		imag: -0.000
0.044(s)> real_avg:  0.000 		imag_avg: -0.000

0.044(s)> real:      0.000 		imag: -0.000
0.044(s)> real_avg:  0.000 		imag_avg: -0.000

0.044(s)> real:      0.000 		imag: -0.000
0.044(s)> real_avg:  0.000 		imag_avg: -0.000

0.044(s)> real:      0.000 		imag: -0.000
0.044(s)> real_avg:  0.000 		imag_avg: -0.000

0.044(s)> real:      0.000 		imag: -0.000
0.044(s)> real_avg:  0.000 		imag_avg: -0.000

0.044(s)> real:     -0.000 		imag: -0.000
0.044(s)> real_avg:  0.000 		imag_avg: -0.000

0.044(s)> real:     -0.000 		imag: -0.000
0.044(s)> real_avg: -0.000 		imag_avg: -0.000

0.045(s)> real:     -0.000 		imag: -0.000
0.045(s)> real_avg: -0.000 		imag_avg: -0.000

0.045(s)> real:      0.000 		imag: -0.000
0.045(s)> real_avg: -0.000 		imag_avg: -0.000

0.045(s)> real:     -0.000 		imag: -0.000
0.045(s)> real_avg: -0.000 		imag_avg: -0.000

0.045(s)> real:      0.000 		imag: -0.000
0.045(s)> real_avg: -0.000 		imag_avg: -0.000

0.045(s)> real:      0.000 		imag: -0.000
0.045(s)> real_avg:  0.000 		imag_avg: -0.000

0.045(s)> real:      0.000 		imag: -0.000
0.045(s)> real_avg: -0.000 		imag_avg: -0.000

0.045(s)> real:      0.000 		imag: -0.000
0.045(s)> real_avg:  0.000 		imag_avg: -0.000

0.045(s)> real:      0.000 		imag: -0.000
0.045(s)> real_avg:  0.000 		imag_avg: -0.000

0.045(s)> real:     -0.000 		imag: -0.000
0.045(s)> real_avg: -0.000 		imag_avg: -0.000

0.045(s)> real:      0.000 		imag: -0.000
0.045(s)> real_avg: -0.000 		imag_avg: -0.000

0.046(s)> real:      0.000 		imag: -0.000
0.046(s)> real_avg: -0.000 		imag_avg: -0.000

0.046(s)> real:      0.000 		imag: -0.000
0.046(s)> real_avg:  0.000 		imag_avg: -0.000

0.046(s)> real:      0.000 		imag: -0.000
0.046(s)> real_avg:  0.000 		imag_avg: -0.000

0.046(s)> real:      0.000 		imag: -0.000
0.046(s)> real_avg:  0.000 		imag_avg: -0.000

0.046(s)> real:      0.000 		imag: -0.000
0.046(s)> real_avg:  0.000 		imag_avg: -0.000

0.046(s)> real:      0.000 		imag: -0.000
0.046(s)> real_avg:  0.000 		imag_avg: -0.000

0.046(s)> real:      0.000 		imag: -0.000
0.046(s)> real_avg:  0.000 		imag_avg: -0.000

0.046(s)> real:      0.000 		imag: -0.000
0.046(s)> real_avg: -0.000 		imag_avg: -0.000

0.046(s)> real:     -0.000 		imag: -0.000
0.046(s)> real_avg: -0.000 		imag_avg: -0.000

0.046(s)> real:      0.000 		imag: -0.000
0.046(s)> real_avg: -0.000 		imag_avg: -0.000

0.047(s)> real:      0.000 		imag:  0.000
0.047(s)> real_avg: -0.000 		imag_avg: -0.000

0.047(s)> real:      0.000 		imag: -0.000
0.047(s)> real_avg:  0.000 		imag_avg: -0.000

0.047(s)> real:      0.000 		imag: -0.000
0.047(s)> real_avg:  0.000 		imag_avg: -0.000

0.047(s)> real:      0.000 		imag: -0.000
0.047(s)> real_avg: -0.000 		imag_avg: -0.000

0.047(s)> real:      0.000 		imag: -0.000
0.047(s)> real_avg: -0.000 		imag_avg: -0.000

0.047(s)> real:      0.000 		imag: -0.000
0.047(s)> real_avg:  0.000 		imag_avg: -0.000

0.047(s)> real:      0.000 		imag: -0.000
0.047(s)> real_avg:  0.000 		imag_avg: -0.000

0.047(s)> real:     -0.000 		imag: -0.000
0.047(s)> real_avg: -0.000 		imag_avg: -0.000

0.047(s)> real:      0.000 		imag: -0.000
0.047(s)> real_avg: -0.000 		imag_avg: -0.000

0.048(s)> real:      0.000 		imag: -0.000
0.048(s)> real_avg: -0.000 		imag_avg: -0.000

0.048(s)> real:      0.000 		imag: -0.000
0.048(s)> real_avg:  0.000 		imag_avg: -0.000

0.048(s)> real:     -0.000 		imag: -0.000
0.048(s)> real_avg: -0.000 		imag_avg: -0.000

0.048(s)> real:     -0.000 		imag: -0.000
0.048(s)> real_avg: -0.000 		imag_avg: -0.000

0.048(s)> real:      0.000 		imag: -0.000
0.048(s)> real_avg: -0.000 		imag_avg: -0.000

0.048(s)> real:     -0.000 		imag: -0.000
0.048(s)> real_avg: -0.000 		imag_avg: -0.000

0.048(s)> real:      0.000 		imag: -0.000
0.048(s)> real_avg: -0.000 		imag_avg: -0.000

0.048(s)> real:     -0.000 		imag: -0.000
0.048(s)> real_avg: -0.000 		imag_avg: -0.000

0.048(s)> real:     -0.000 		imag: -0.000
0.048(s)> real_avg: -0.000 		imag_avg: -0.000

0.048(s)> real:     -0.000 		imag: -0.000
0.048(s)> real_avg: -0.000 		imag_avg: -0.000

0.049(s)> real:     -0.000 		imag: -0.000
0.049(s)> real_avg: -0.000 		imag_avg: -0.000

0.049(s)> real:      0.000 		imag: -0.000
0.049(s)> real_avg: -0.000 		imag_avg: -0.000

0.049(s)> real:     -0.000 		imag: -0.000
0.049(s)> real_avg:  0.000 		imag_avg: -0.000

0.049(s)> real:     -0.000 		imag: -0.000
0.049(s)> real_avg: -0.000 		imag_avg: -0.000

0.049(s)> real:      0.000 		imag: -0.000
0.049(s)> real_avg: -0.000 		imag_avg: -0.000

0.049(s)> real:     -0.000 		imag: -0.000
0.049(s)> real_avg: -0.000 		imag_avg: -0.000

0.049(s)> real:     -0.000 		imag: -0.000
0.049(s)> real_avg: -0.000 		imag_avg: -0.000

0.049(s)> real:     -0.000 		imag: -0.000
0.049(s)> real_avg: -0.000 		imag_avg: -0.000

0.049(s)> real:      0.000 		imag: -0.000
0.049(s)> real_avg: -0.000 		imag_avg: -0.000

0.049(s)> real:     -0.000 		imag: -0.000
0.049(s)> real_avg: -0.000 		imag_avg: -0.000

0.050(s)> real:     -0.000 		imag: -0.000
0.050(s)> real_avg: -0.000 		imag_avg: -0.000

0.050(s)> real:     -0.000 		imag: -0.000
0.050(s)> real_avg: -0.000 		imag_avg: -0.000

0.050(s)> real:     -0.000 		imag: -0.000
0.050(s)> real_avg: -0.000 		imag_avg: -0.000

0.050(s)> real:     -0.000 		imag: -0.000
0.050(s)> real_avg: -0.000 		imag_avg: -0.000

0.050(s)> real:     -0.000 		imag: -0.000
0.050(s)> real_avg: -0.000 		imag_avg: -0.000

0.050(s)> real:     -0.000 		imag: -0.000
0.050(s)> real_avg: -0.000 		imag_avg: -0.000

0.050(s)> real:      0.000 		imag: -0.000
0.050(s)> real_avg: -0.000 		imag_avg: -0.000

0.050(s)> real:      0.000 		imag: -0.000
0.050(s)> real_avg: -0.000 		imag_avg: -0.000

0.050(s)> real:      0.000 		imag: -0.000
0.050(s)> real_avg: -0.000 		imag_avg: -0.000

0.050(s)> real:      0.000 		imag: -0.000
0.050(s)> real_avg:  0.000 		imag_avg: -0.000

0.051(s)> real:      0.000 		imag: -0.000
0.051(s)> real_avg:  0.000 		imag_avg: -0.000
